fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
-0.017680359246233283,-1.061499468892112,-0.2594869985833567,2.9103537876494494,-0.1934916916029932,0.19053350629525515,0.7274723918655531,1.8176230416801826,-1.823249295246156,-0.7390732577581658,-1.3334492602683898,-0.5877564983214264,1.6588067323191125,-1.083388198801262,-0.5901680561841587,7
-0.6377312864549236,-0.752790948787545,0.1612966211529467,-0.821153625514198,-1.1338108123037047,1.5584354138807874,0.030816503846026203,-1.7210983715421868,-0.29046657806273973,1.1925221342429788,0.9787620914820556,1.6043563775986265,0.38480696776755674,1.5806076032479603,-0.5901680561841587,6
0.05982600665485275,-0.9380160608502853,1.213255670493705,2.4482476064527128,0.08512138119721757,1.2015914379889094,0.3702129621119496,1.8490628173159316,1.2423161391206738,-1.2398572482769812,-1.2478118027961513,0.6892929081008593,1.2810961801684513,-1.44968762158303,-0.5901680561841587,7
-0.48271855465275154,-0.6293075407457184,0.4418190343104822,1.8012989527772816,-0.7507178372034148,-1.2963163932542365,-0.7015653271488611,-0.2259623746427192,-0.8013941504572119,0.2624947232794646,2.0064115811489214,-1.4413619956941663,0.23197871515020463,1.0644584166009237,-0.5901680561841587,6
-0.48271855465275154,-0.8145326528084585,-0.0490951887152052,1.4893772804694845,-0.5765846667032831,0.9636954540609908,0.9239650782300352,1.2028007625813346,1.1784501925713662,-0.6675326876840493,-0.6483496004904793,-0.06919704022944877,0.6093717476657364,-0.8108219616471515,-0.5901680561841587,7
-0.17269309104840605,0.8524933557562034,-1.3815766512134995,-0.10488904465925646,-0.1934916916029932,-0.40420645352454154,-0.48720966929669896,-0.18404267379506695,-2.1425790279926997,-1.3113978183510977,-1.3334492602683898,-0.160412364893364,-1.0088468212204176,-1.5273874991427991,-0.5901680561841587,5
-1.0252631159603551,-0.5058241327038914,-0.3296176018727407,3.04898564200847,-0.263144959803046,1.3205394299528688,0.9775539926930756,1.674397397117374,0.7952545132755121,-0.6675326876840493,-0.9908994303794345,0.1779017618625463,-0.22986740563255184,-0.9193551239528607,-0.5901680561841587,5
-0.2501994569494921,-1.184982876933939,-0.2594869985833567,-0.1279943537190932,-0.9248510077035464,-0.9394724173623585,-0.11208726805541522,-0.3622014023975793,0.09272910123311434,-0.5244515475358161,-0.1345248556570471,-1.2586019383872222,2.009154229173924,-0.5197557536454769,-0.5901680561841587,8
-0.09518672514732,0.60552653967255,-0.6101400150302764,0.19547997311862222,-0.7158912031033884,-0.3447324575425619,-0.23712806846917647,-1.3577942975292525,-0.4820644177106682,0.2624947232794646,2.263323953565637,-0.38102877520095213,-0.8596562859444435,1.1699082504320384,-0.5901680561841587,7
-1.6453140431690463,0.48204313163072304,-2.1530132873967225,-0.7980483164543613,-1.2034640805037573,-0.2852584615605822,-0.20140212549381611,-1.7839779228136847,0.9868523529234378,-1.2398572482769812,1.4925868363154893,-0.34004353874994797,-1.243289899457168,-0.7392887410365707,-0.5901680561841587,7
-0.48271855465275154,-0.9380160608502853,0.6522108441786337,0.9117445539735639,-0.3327982280030987,1.261065433970889,0.9954169641807559,0.3120071195687728,-0.5459303642599759,0.2624947232794646,-0.6483496004904793,0.11560708109171358,0.9271760581579975,-0.0251898663205983,-0.5901680561841587,6
-0.7152376523560103,-0.9380160608502853,-0.7504012216090443,-0.7287323892748507,-0.22831832570301958,0.30948149825921445,0.8882391352546748,-0.735985401622456,0.539790727078276,-0.23828926723935037,-0.22016231312928555,-0.5842335302538615,0.7754960058678037,-0.2940561093051957,-0.5901680561841587,6
0.13733237255593947,-0.8762743568293718,0.23142722444233027,0.26479590029813266,-1.064157544103652,-1.1773684012902772,-1.308906357729987,-0.7220121680065589,-2.1425790279926997,-0.0952081270911173,0.2936624317041466,-0.3006346884527155,1.1445850684629217,0.025376720662743334,-0.5901680561841587,5
0.13733237255593947,-0.07363220455749747,0.8626026540467856,0.6113755361956851,-0.1934916916029932,0.6068514781691128,2.031469310466206,0.7975769877207092,-0.6736622573585939,-0.0952081270911173,-1.3334492602683898,-0.8938511517045784,-0.2556171154383236,-0.5838889859170329,-0.5901680561841587,5
-0.4052121887516648,-0.6910492447666317,0.09116601786356274,0.7269020814948691,-0.263144959803046,0.9042214580790111,1.120457764594517,0.07446214809879508,-0.7375282039079043,-0.0952081270911173,-0.3914372280737639,-0.2549561739196558,0.38860452088798164,-0.23115620842347834,-0.5901680561841587,6
-0.017680359246233283,1.4699103959653375,-2.012752080817955,-0.6132058439756667,0.746827429097718,-1.3557903892362162,-1.5232620155821492,0.4098197548799743,0.7952545132755121,-0.0952081270911173,-0.47707468554600235,-0.300634709986853,-1.2172618400861195,-0.2632228245592558,1.6944326103748923,5
-0.7152376523560103,-0.8145326528084585,-0.0490951887152052,-0.8673642436338717,-0.43727813030317786,0.01211151834931614,0.06654244682138656,-1.0224366907480344,1.6893777649658384,1.0494409940947464,0.379299889176385,-0.24909996499177595,0.47213734585246353,1.1427749598556118,-0.5901680561841587,6
-0.3277058228505788,0.17333461152615603,1.353516877072473,1.581798516708832,-0.40245149620315146,1.9152793897726652,0.8882391352546748,1.0805349684423715,-0.22660063151343215,-0.6675326876840493,-1.5047241752128666,0.7474481658089619,-0.6442794225723482,-1.0821548674114243,-0.5901680561841587,5
1.8424724223798377,2.0873274361744723,-0.5400094117408926,-0.6363111530355033,1.0950937700979813,-1.4747383812001755,-1.5232620155821492,1.4997319769188553,-0.5459303642599759,0.4771164335018142,-0.3057997706015255,-0.8748783873350866,-1.053581834163337,0.30410961476604104,1.6944326103748923,5
0.2148387384570255,-0.13537390857841095,0.3716884310210982,-0.8673642436338717,-0.263144959803046,-0.4636804495065212,1.2633615364959585,-0.24692222506652592,-0.8652600970065223,-0.7390732577581658,-1.076536887851673,-1.3492535699518533,-0.1582795019945871,-1.0038383241567364,-0.5901680561841587,5
-1.0252631159603551,-0.5675658367248049,-0.4698788084515086,1.4662719714096477,-0.12383842340294068,0.01211151834931614,0.9239650782300352,0.8709364642041103,0.09272910123311434,-0.6675326876840493,-0.9052619729071961,-0.8487763586559608,-0.1426710469542376,-0.8922218333764336,-0.5901680561841587,6
0.05982600665485275,-0.9997577648711988,-0.18935639529397313,-0.8673642436338717,-0.40245149620315146,-1.0584204093263179,0.5309797055010712,-0.9455839058606784,-0.16273468496412172,-0.3813704073875835,0.6362122615931018,-1.6358516326963741,1.4861440005913773,-0.1250897088974441,-0.5901680561841587,7
-0.3277058228505788,-0.4440824286829779,0.7223414474680177,0.5420596090161746,-0.054185155202887934,1.6773834058447468,1.5491690802988414,0.36790005403232207,-0.6736622573585939,-0.3098298373134669,-0.9908994303794345,0.020941820936344776,0.009609144378856349,-0.629522247341024,-0.5901680561841587,6
0.602370567962457,0.35855972358889643,0.09116601786356274,0.634480845255522,-0.7507178372034148,-0.16631046959662285,-0.2728540114445368,-0.3517214771856372,-0.29046657806273973,-0.8821543979063988,1.4069493788432492,-0.09554762585891545,-0.4884991210952545,-0.3853226321531787,-0.5901680561841587,7
-1.7228204090701322,-0.19711561259932442,-2.0828826841073385,1.420061353289974,-0.6810645690033622,-0.5826284414704805,0.012953532358346025,-0.7080389343906619,2.71123290975478,-0.6675326876840493,1.5782242937877278,-0.9000644755344502,-0.8603620465377534,-0.10535640666004244,-0.5901680561841587,6
0.05982600665485275,-1.061499468892112,-0.5400094117408926,0.7269020814948691,2.279199329498877,0.13105951031327548,0.8703761637669946,0.20022125064171303,-0.35433252461205017,-1.0967761081287482,-0.1345248556570471,-0.7224556359410066,1.7153149521044648,-1.0328216118179203,-0.5901680561841587,8
0.8348896656657165,-0.19711561259932442,0.5119496375998661,-0.5901005349158298,0.7816540631977443,-0.7610504294164195,-1.2553174432669467,-0.023350487212406446,0.539790727078276,1.6933061247617947,1.663861751259966,0.8678844404938373,0.16225716361666798,2.465522875456441,1.6944326103748923,7
-0.3277058228505788,-0.9997577648711988,-0.7504012216090443,0.10305873687927505,-0.08901178930291431,0.2500075022772348,-0.16567618251845576,-0.019857178808451583,0.4759247805289656,-0.7390732577581658,-0.9908994303794345,0.3177816265215653,1.2192995421792094,-0.9773216992752282,-0.5901680561841587,5
-0.4052121887516648,-0.19711561259932442,0.09116601786356274,-0.6825217711551771,-0.7855444713034411,-1.0584204093263179,-0.7015653271488611,-1.3508076807213039,0.412058833979658,0.8348192838723969,1.663861751259966,-1.0067992031884143,-0.3335582110036577,1.5405243330782386,-0.5901680561841587,6
-1.4903013113668735,-0.8762743568293718,-0.0490951887152052,-0.31283682619778785,-0.6810645690033622,-0.4636804495065212,-0.39789481185829806,-0.6032396822715507,1.1784501925713662,-0.23828926723935037,-0.6483496004904793,-0.3668935477788308,0.13591245529436682,-0.4482225330348961,-0.5901680561841587,6
-0.8702503841581831,-0.01189050053658401,-0.4698788084515086,-0.7287323892748507,0.9906138677979026,-1.5342123771821552,-1.5232620155821492,0.046515680867001044,0.8591204598248197,-0.6675326876840493,-0.3914372280737639,-1.1620002260092028,-0.686279319668211,-0.7294220899178698,1.6944326103748923,5
0.29234510435811156,1.2229435798816843,-2.0828826841073385,-0.7518376983346875,1.025440501897929,-0.7610504294164195,-1.4696731011191089,0.4831792313633754,0.9229864063741301,-0.16674869716523386,-0.1345248556570471,2.0982219573988883,-1.057768162162329,-0.19908959228770035,1.6944326103748923,6
-0.8702503841581831,0.5437848356516365,0.23142722444233027,0.9579551720932374,0.1199480152972437,2.7479153335203805,2.2636879398060485,0.905869548243814,0.9229864063741301,-0.23828926723935037,-1.5903616326851067,0.23532613585252388,-1.0470122471037873,-0.7873886652402374,-0.5901680561841587,5
-0.48271855465275154,-0.752790948787545,1.84443110009816,-0.8904695526937084,2.697118938699193,1.3205394299528688,0.40593890508730995,-0.4565207293047872,-0.8013941504572119,-1.66910066872168,-1.2478118027961513,0.7634051322793074,0.4721379696423631,-1.7863870910086956,-0.5901680561841587,5
1.8424724223798377,-0.6910492447666317,0.5820802408892501,-0.7980483164543613,-0.40245149620315146,-0.6421024374524602,0.3880759335996298,-0.2818553091062297,-1.695517402147538,-0.3098298373134669,0.2936624317041466,-1.1790148214577272,1.5998477862657914,-0.17627296157570474,-0.5901680561841587,5
-0.09518672514732,2.2725525482372118,-2.223143890686106,-0.705627080215014,0.8513073313977971,-0.9394724173623585,-1.3982212151683882,0.9408026322835178,1.5616458718672204,0.11941358313123232,-0.9908994303794345,0.9052770354141844,-1.4491410580730646,-0.28172279540681944,1.6944326103748923,5
-0.6377312864549236,-0.3205990206411513,0.8626026540467856,-0.31283682619778785,5.030503423400958,2.688441337538401,1.209772622032918,-0.10718988890771095,-1.312321722851684,-0.8821543979063988,-1.2478118027961513,1.0207603718829221,-0.28974741031930423,-1.1691047303949753,-0.5901680561841587,5
-0.17269309104840605,1.3464269879235111,-1.3114460479241155,-0.7749430073945244,0.746827429097718,-0.2852584615605822,-1.2731804147546268,0.6229115675221905,0.7313885667262017,0.4055758634276977,-1.1621743453239128,2.474876454164894,-1.208980502553966,-0.12262304611776971,1.6944326103748923,5
-0.5602249205538375,-0.3205990206411513,-0.4698788084515086,1.3045348079907897,-0.5765846667032831,0.13105951031327548,0.1201313612844271,0.5914717918864415,0.539790727078276,-1.3829383884252138,-0.3914372280737639,-0.16664445990513344,-0.2566218215395081,-1.3522544417858593,-0.5901680561841587,6
-0.9477567500592692,-1.061499468892112,0.09116601786356274,0.24169059123829592,-0.6810645690033622,0.01211151834931614,-0.04063538210469451,-0.3098017763380237,0.6036566736275836,0.3340352933535811,-0.3628914089163785,-0.1376736083894602,0.9807080948948825,0.15446540613240042,-0.5901680561841587,7
-0.8702503841581831,0.11159290750524258,-1.1010542380559638,0.3341118274776433,-0.6462379349033358,0.3689554942411941,1.513443137323481,-0.03732372082830346,-0.35433252461205017,0.6201975736500474,-0.5627121430182408,-0.8487763571794853,-0.7820293743935064,0.3152095972745799,-0.5901680561841587,6
-0.2501994569494921,0.296818019567983,0.5820802408892501,-0.0817837355994197,-1.168637446403731,-1.4747383812001755,-1.6840287589712708,-1.0503831579797895,0.539790727078276,-1.1683166782028647,1.7494992087322045,-0.19485301573982927,-0.7101860728664465,-0.5949889684255711,-0.5901680561841587,3
-0.4052121887516648,-1.2467245809548524,1.0028638606255535,-0.7749430073945244,-0.6810645690033622,-0.8799984213803789,-0.3800318403706179,-0.6521459999271514,0.9229864063741301,-0.3098298373134669,0.2936624317041466,-0.9997139368015074,2.1875564225192745,-0.17627296157570474,-0.5901680561841587,5
-1.102769481861442,0.48204313163072304,-0.11922579200458917,-0.6363111530355033,-0.7158912031033884,-0.22578446557860252,0.2808981046735487,-1.9237102589724997,0.6036566736275836,-0.4529109774617,2.0064115811489214,-0.6901410349725051,-1.0831827161359189,0.2689596701556697,-0.5901680561841587,6
3.7026252040059093,0.2350763155470695,1.634039290230009,-0.5207846077363193,0.8861339654978235,-1.4747383812001755,-1.7376176734343114,2.09649385156914,-1.5677855090489201,0.047873013057115776,-0.9908994303794345,0.2018284403986752,0.6238239367172487,-0.3396893707291869,1.6944326103748923,5
0.5248642020613711,-0.9380160608502853,0.7223414474680177,-0.7749430073945244,0.05029474709719119,-0.7015764334344399,-1.487536072606789,-0.17705605698711843,0.412058833979658,1.1209815641688623,0.5505748041208619,2.513159320504365,1.5844562847488384,1.2957080521954738,1.6944326103748923,6
-1.102769481861442,-0.4440824286829779,-0.820531824898428,0.5420596090161746,-0.5417580326032567,0.7257994701330721,0.5667056484764316,-0.03033710402035495,-0.4820644177106682,-0.3813704073875835,-0.6483496004904793,0.01816960557861538,-0.3461841257101328,-0.5690890092389816,-0.5901680561841587,5
0.3698514702591983,-0.5058241327038914,-0.39974820516212467,-0.6825217711551771,-0.12383842340294068,-0.6421024374524602,-0.6479764126858205,0.20720786744966155,-0.4820644177106682,1.8363872649100277,0.2936624317041466,-0.32673665023561677,0.43519222756553166,1.8402238608087766,1.6944326103748923,6
-0.6377312864549236,0.5437848356516365,-0.3296176018727407,-0.8904695526937084,-0.054185155202887934,-1.4747383812001755,-0.05849835359237469,-0.21198914102682218,0.09272910123311434,-0.0952081270911173,-1.2478118027961513,-1.9450597763005997,-0.9799906317698944,-0.5518223697812549,-0.5901680561841587,4
-0.48271855465275154,2.365165104268582,-0.820531824898428,0.6575861543153587,0.6075208926976124,-0.047362477632663526,-0.6122504697104603,1.1154680524820753,0.412058833979658,0.047873013057115776,-1.1621743453239128,0.6406888544682505,-1.535267739099638,-0.40628926578041785,1.6944326103748923,5
1.7649660564787517,2.704744476383606,-0.6802706183196603,-0.705627080215014,0.746827429097718,-1.4152643852181959,-1.4518101296314285,1.4997319769188553,0.22046099433172953,0.19095415320534886,0.03675005928742976,-0.8030979209371386,-1.2397697745352376,0.190643126900982,1.6944326103748923,6
0.6798769338635431,2.704744476383606,-0.6101400150302764,-0.5438899167961561,0.1199480152972437,-1.4747383812001755,-1.7554806449219915,0.8709364642041103,0.9229864063741301,0.19095415320534886,0.6362122615931018,0.3693161639731166,-1.4121930845107582,0.432376079309153,1.6944326103748923,5
-0.48271855465275154,0.9759767637980304,-1.9426214775285708,-0.6594164620953402,0.4333877221974811,-1.4152643852181959,-1.7733436164096719,0.3469402036085153,1.0507182994727482,0.7632787137982804,-0.9908994303794345,1.1349743603315232,-1.1417357172566973,0.2399763824944862,1.6944326103748923,6
0.2148387384570255,1.4699103959653375,-1.2413154446347314,-0.6363111530355033,0.746827429097718,-0.16631046959662285,-0.9516469279763836,0.6264048759261452,0.34819288743034754,0.4055758634276977,-0.6483496004904793,1.3072476554974415,-1.1675733712469463,0.09567660988348664,1.6944326103748923,5
2.0749915200830973,0.9142350597771169,-0.6101400150302764,-0.5901005349158298,1.0950937700979813,-0.6421024374524602,0.030816503846026203,0.1024086153305503,-2.1425790279926997,-0.6675326876840493,-0.9908994303794345,-0.9822369519952839,-0.4688932709825543,-0.9193551239528607,-0.5901680561841587,6
-0.17269309104840605,-0.8762743568293718,-0.11922579200458917,0.26479590029813266,-0.6462379349033358,0.0715855143312958,0.1201313612844271,-0.21198914102682218,0.09272910123311434,-0.16674869716523386,0.20802497423190816,-0.2336395574301508,0.9524569516689109,-0.07328979052426444,-0.5901680561841587,5
0.9899023974678887,-0.3823407246620645,0.1612966211529467,2.0439046979055684,-0.5069313985032303,0.13105951031327548,0.8525131922793144,1.2552003886408902,-0.6097963108092862,-0.953694967980515,-0.5627121430182408,-0.712592083550316,0.5064494179970005,-1.0278882862585699,-0.5901680561841587,6
-0.7152376523560103,-1.184982876933939,-0.11922579200458917,-0.821153625514198,-1.168637446403731,0.48790348620515345,-0.23712806846917647,-1.228541886582302,1.2423161391206738,0.2624947232794646,0.7218497190653402,0.7444888613434668,1.6248986360086894,0.5372092474453481,-0.5901680561841587,7
1.1449151292700608,0.9142350597771169,1.774300496808776,2.968117060299041,-0.12383842340294068,0.2500075022772348,2.2636879398060485,2.09649385156914,-1.5677855090489201,2.0510089751323766,-1.3334492602683898,-1.1715709180348988,-0.7041528856787626,1.0811083903637313,-0.5901680561841587,5
-1.2577822136636148,-0.8762743568293718,0.30155782773171425,-0.5669952258559929,-0.263144959803046,-0.8205244253983992,0.20944621872282798,-0.5892664486556537,1.6893777649658384,-0.3098298373134669,-0.47707468554600235,-1.2814428823783974,0.280008542889875,-0.4482225330348961,-0.5901680561841587,6
-1.102769481861442,-1.061499468892112,0.1612966211529467,-0.7287323892748507,-0.36762486210312506,2.7479153335203805,1.013279935668436,-1.4521136244364603,0.9868523529234378,2.6233335357253087,1.0643995489542954,1.2836023659160376,0.8676916553241765,3.079105241900648,-0.5901680561841587,8
-0.48271855465275154,-0.5675658367248049,0.5119496375998661,-0.8096009709842795,-0.5417580326032567,0.6068514781691128,-0.4336207548336584,-1.1901154941386434,0.7952545132755121,-0.953694967980515,0.7218497190653402,1.3027311517287747,0.12630858553566426,-0.6578888693072885,-0.5901680561841587,7
-0.5602249205538375,-0.6910492447666317,-0.4698788084515086,2.852590514999857,-0.3327982280030987,-0.8799984213803789,-0.05849835359237469,1.3180799399123493,-0.4820644177106682,-0.8106138278322823,-1.1621743453239128,-1.2142041674904591,0.30507050258606305,-1.0870881929707747,-0.5901680561841587,6
-0.4052121887516648,0.8524933557562034,0.02103541457417877,-0.821153625514198,-1.2034640805037573,-0.4636804495065212,0.13799433277210726,-1.9586433430122034,-0.4820644177106682,-0.023667557017000764,1.835136666204443,-0.8487763618773629,-1.068887032834954,0.6808923543614291,-0.5901680561841587,7
2.5400297154896148,0.296818019567983,1.0028638606255535,-0.6363111530355033,0.6771741608976652,-0.9394724173623585,-1.5411249870698296,0.5146190069990856,-1.056857936654448,2.1940901152806096,0.7218497190653402,1.8580961456415814,0.1765612415821565,2.4353062564054198,1.6944326103748923,6
0.13733237255593947,-0.8145326528084585,-0.3296176018727407,0.5420596090161746,-0.8551977395034939,0.6663254741510924,0.5488426769887513,-0.4565207293047872,-0.4820644177106682,-1.0967761081287482,1.0643995489542954,-0.021488412088431517,0.9753301525011314,-0.7047554621211178,-0.5901680561841587,7
-0.5602249205538375,-0.6293075407457184,-0.5400094117408926,-0.7749430073945244,-0.3327982280030987,-0.8799984213803789,-0.9516469279763836,-0.5962530654636021,-0.22660063151343215,-1.0252355380546314,-0.6483496004904793,-0.30063467170394115,0.1919519907960157,-1.112988152157364,-0.5901680561841587,5
-0.7927440182570964,-0.4440824286829779,-0.39974820516212467,1.651114443888342,-0.3327982280030987,0.7852734661150518,0.24517216169818834,0.20720786744966155,-0.4181984711613578,-1.1683166782028647,0.20802497423190816,0.4115179577814962,-0.203866817674537,-1.0056883212414929,-0.5901680561841587,6
-1.6453140431690463,-0.5675658367248049,0.30155782773171425,-0.8442589345740349,-0.7158912031033884,0.6068514781691128,-0.6301134411981404,-1.888777174932796,0.0288631546838039,0.7632787137982804,1.321311921371011,1.8122876331034214,-0.45007634122841184,1.3055747033141751,-0.5901680561841587,7
3.7026252040059093,0.42030142760980954,1.563908686940625,-0.49767929867648253,1.6523199156984028,-0.6421024374524602,-1.291043386242307,1.705837172753123,-0.09886873841481413,1.6217655546876781,0.6362122615931018,1.415093392571503,0.40185308574784745,1.8260405498256442,1.6944326103748923,6
0.602370567962457,-0.4440824286829779,-0.5400094117408926,-0.8673642436338717,-0.40245149620315146,-0.5826284414704805,-0.20140212549381611,-0.5613199814238984,0.34819288743034754,-0.8106138278322823,0.2936624317041466,-0.7341323471410927,0.43656106848564374,-0.6467888867987502,-0.5901680561841587,5
-0.7927440182570964,-0.3823407246620645,-0.2594869985833567,-0.15109966277893014,-1.0293309100036256,-0.4636804495065212,-0.14781321103077558,-1.9237102589724997,-1.5677855090489201,0.7632787137982804,2.1776864960933984,-0.6260394163676866,-0.2826493318281199,1.7002407480622084,-0.5901680561841587,8
-0.4052121887516648,1.8403606200908182,-0.11922579200458917,-0.8673642436338717,-0.8900243736035203,-0.7015764334344399,-0.6658393841735007,-1.8538440908930922,-0.4181984711613578,0.4771164335018142,2.0064115811489214,-0.40641639707571275,-1.404111023895297,1.3031080405345001,-0.5901680561841587,4
-0.7152376523560103,0.296818019567983,-0.6802706183196603,-0.49767929867648253,-0.263144959803046,1.3800134259348484,1.0668688501314765,-0.5124136637682977,0.09272910123311434,-0.5959921176099326,-0.6483496004904793,0.1524535831492759,-0.8579772919412141,-0.750388723545109,-0.5901680561841587,5
1.7649660564787517,1.5316520999862508,0.8626026540467856,-0.6132058439756667,0.5378676244975598,-0.5231544454885009,-0.8087431560749422,1.6394643130776703,1.4977799253179098,0.6917381437241639,-0.9052619729071961,0.17227189998815073,-0.8629858193194054,0.22085974595200353,1.6944326103748923,5
-0.09518672514732,-0.5675658367248049,-0.0490951887152052,-0.6132058439756667,-0.1934916916029932,0.13105951031327548,0.7631983348409135,-1.0853162420195321,-0.5459303642599759,-0.16674869716523386,0.7218497190653402,-0.6613774846108152,0.3184368944570227,0.1154099121208883,-0.5901680561841587,6
-1.102769481861442,-0.5058241327038914,-0.11922579200458917,-0.5438899167961561,-0.7507178372034148,2.688441337538401,0.2808981046735487,-1.504513250496016,-0.16273468496412172,-1.0967761081287482,0.8074871765375787,2.3635889935246133,-0.2668151630324456,-0.7750553513418611,-0.5901680561841587,4
-1.102769481861442,-0.01189050053658401,-1.1010542380559638,0.47274368183666415,-0.6462379349033358,-0.22578446557860252,0.04867947533370638,0.13734169937025406,1.4977799253179098,-0.5959921176099326,-0.47707468554600235,-0.5085504753781899,-0.7710418986464761,-0.694888811002417,-0.5901680561841587,7
-0.5602249205538375,-0.13537390857841095,-0.6101400150302764,-0.8673642436338717,-0.054185155202887934,0.5473774821871331,1.6920728522002828,-0.6241995326953574,-0.29046657806273973,-0.5244515475358161,-0.5627121430182408,-0.8030978810782778,-0.45848024735881165,-0.6615888634768015,-0.5901680561841587,6
0.05982600665485275,-0.3823407246620645,0.23142722444233027,-0.7749430073945244,-0.054185155202887934,0.0715855143312958,0.620294562939472,-0.9525705226686269,-0.29046657806273973,-0.4529109774617,0.12238751675966819,-0.6265567483679707,0.09474572243606798,-0.36867265839037155,-0.5901680561841587,5
-0.48271855465275154,-1.1232411729130256,-0.18935639529397313,-0.7287323892748507,-0.1934916916029932,0.6068514781691128,0.6024315914517919,-1.1551824100989396,-1.056857936654448,-0.6675326876840493,0.7218497190653402,-0.12289255613227301,1.552852363378141,-0.37668931242431536,-0.5901680561841587,7
0.4473578361602843,2.9517112924672593,-0.18935639529397313,-0.15109966277893014,0.9557872336978762,-0.5231544454885009,-0.8801950420256629,0.6683245767737975,-0.4181984711613578,-0.023667557017000764,-0.9908994303794345,0.3274443651069444,-1.496001570017251,-0.39765594605155447,1.6944326103748923,5
-0.17269309104840605,1.7168772120489912,-1.662099064371035,-0.7287323892748507,0.7120007949976916,-1.2963163932542365,-1.59471390153287,1.150401136521779,1.6255118184165278,-0.023667557017000764,-1.3334492602683898,0.3693162309682073,-1.32518721089853,-0.5283890733743403,1.6944326103748923,5
0.05982600665485275,-0.25885731662023787,0.1612966211529467,-0.5207846077363193,-0.40245149620315146,0.2500075022772348,-0.09422429656773504,-1.2075820361584952,0.8591204598248197,-0.023667557017000764,1.9207741236766829,0.22043832345151357,-0.07222244198087274,0.7135756361921262,-0.5901680561841587,8
-0.48271855465275154,0.6672682436934634,0.7924720507574017,0.5189542999563379,0.2940811857973756,0.0715855143312958,1.2990874794713188,0.3120071195687728,-0.6736622573585939,-0.6675326876840493,-0.9908994303794345,-0.9705856262432593,-1.0008416553579935,-0.9193551239528607,-0.5901680561841587,5
0.13733237255593947,-1.1232411729130256,0.09116601786356274,-0.8673642436338717,-0.472104764403204,1.0231694500429704,0.13799433277210726,-0.8827043545892194,-1.184589829753066,1.0494409940947464,-0.048887398184808674,0.8122591140638955,2.033172054966554,0.9331086235832194,-0.5901680561841587,7
-0.9477567500592692,-0.3823407246620645,1.4236474803618568,0.010637500639927674,0.7816540631977443,0.01211151834931614,0.4595278195503505,0.15131493298615106,-0.8013941504572119,-1.2398572482769812,-1.3334492602683898,-0.5753627507431637,-0.35126661442160856,-1.4718875866001067,-0.5901680561841587,6
-0.2501994569494921,-0.3823407246620645,0.6522108441786337,-0.7518376983346875,-0.1934916916029932,-1.1773684012902772,0.40593890508730995,-0.5263868973841946,-0.4181984711613578,1.2640627043170953,0.7218497190653402,-1.7193543666700977,-0.04248884275090932,1.5214076965357555,-0.5901680561841587,6
0.602370567962457,0.6672682436934634,-0.2594869985833567,1.3507454261104637,-0.15866505750296706,-0.2852584615605822,0.7810613063285937,0.4168063716879228,-1.056857936654448,-0.4529109774617,0.7218497190653402,-1.0303264789874111,-0.7019748657192683,-0.16578964476208544,-0.5901680561841587,7
-0.48271855465275154,-1.184982876933939,0.02103541457417877,0.24169059123829592,-0.7855444713034411,1.7368574018267264,0.2630351331858685,-0.9036642050130261,-0.22660063151343215,1.2640627043170953,1.321311921371011,1.3951787530768538,1.8170264325913064,1.8278905469103996,-0.5901680561841587,8
-1.6453140431690463,-1.2467245809548524,-0.4698788084515086,-0.9366801708133821,-0.5765846667032831,-0.8799984213803789,-0.4336207548336584,-0.9106508218209747,-0.035002791865503695,-0.7390732577581658,-1.1621743453239128,-0.9555305560427535,1.0896838219830245,-1.030354949038245,-0.5901680561841587,6
0.29234510435811156,-0.5675658367248049,2.966520752728303,-0.0817837355994197,-0.7158912031033884,1.261065433970889,2.2636879398060485,-1.5114998673039644,-1.2484557763023765,-0.7390732577581658,2.1776864960933984,-0.6021125866995136,0.5105652033783815,0.0037934213405851932,-0.5901680561841587,6
-1.180275847762528,0.6672682436934634,0.7223414474680177,-0.8904695526937084,-0.15866505750296706,1.8558053937906858,1.4955801658358008,-0.4565207293047872,-1.312321722851684,-0.953694967980515,-1.3334492602683898,0.17887341158094272,-1.1929703058400312,-1.2498879364293383,-0.5901680561841587,5
-0.09518672514732,-0.5058241327038914,0.02103541457417877,2.1940892067945073,0.6423475267976388,-0.047362477632663526,-0.11208726805541522,1.2202673046011865,-1.695517402147538,-0.8106138278322823,-1.1621743453239128,-0.13158160733174354,0.21350568316617027,-1.0870881929707747,-0.5901680561841587,6
-0.09518672514732,-0.3823407246620645,-0.39974820516212467,-0.49767929867648253,-0.5765846667032831,1.2015914379889094,0.08440541830906674,-1.2949147462577546,-1.056857936654448,0.4055758634276977,0.5505748041208619,1.0960428014411525,0.02612843984257933,0.6050424738864165,-0.5901680561841587,6
-0.8702503841581831,-0.752790948787545,-0.6101400150302764,-0.42836337149697196,-0.12383842340294068,-0.8799984213803789,-0.16567618251845576,0.1024086153305503,-0.5459303642599759,-0.8106138278322823,-1.5903616326851067,-1.150957048105419,0.2538104649553457,-1.216587988903723,-0.5901680561841587,5
