fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
10.2,0.44,0.74,6.2,0.049,20.0,124.0,0.9968,2.99,0.51,9.9,0.1612903212799167,23.18176549598751,5.049,0,4
6.6,0.27,0.33,1.4,0.042,24.0,183.0,0.99215,3.29,0.46,10.7,0.1311475402669533,24.44435390980033,4.922,0,5
6.1,0.25,0.3,1.2,0.036,42.0,107.0,0.991,3.34,0.56,10.8,0.3925233608175387,24.3999024003904,6.048000000000001,0,7
7.3,0.2,0.26,1.6,0.04,36.0,123.0,0.99238,3.34,0.44,10.8,0.2926829244497323,36.49981750091249,4.752000000000001,0,6
8.4,0.2,0.31,2.8,0.054,16.0,89.0,0.99416,2.96,0.45,9.5,0.1797752788789294,41.99979000105,4.275,0,6
6.1,0.31,0.34,2.8,0.042,59.5,162.0,0.99179,3.27,0.47,10.8,0.3672839483500991,19.677355879497163,5.076,0,6
7.0,0.36,0.21,2.3,0.086,20.0,65.0,0.99558,3.4,0.54,10.1,0.3076923029585799,19.4443904322488,5.454,1,6
8.7,0.24,0.35,0.9,0.042,11.0,71.0,0.9926,3.08,0.38,10.6,0.154929575282682,36.249848958962666,4.028,0,5
6.7,0.25,0.31,1.35,0.061,30.5,218.0,0.99388,3.16,0.53,9.5,0.1399082562389529,26.7998928004288,5.035,0,5
10.4,0.24,0.46,1.8,0.075,6.0,21.0,0.9976,3.25,1.02,10.8,0.2857142721088441,43.33315277853009,11.016000000000002,1,7
7.1,0.62,0.06,1.3,0.07,5.0,12.0,0.9942,3.17,0.48,9.8,0.4166666319444473,11.451594432912204,4.704,1,5
5.8,0.25,0.24,13.3,0.044,41.0,137.0,0.9972,3.34,0.42,9.5,0.2992700708082477,23.1999072003712,3.99,0,5
6.4,0.26,0.42,9.7,0.044,30.0,140.0,0.9962,3.18,0.47,9.1,0.214285712755102,24.615289941192536,4.276999999999999,0,6
6.3,0.31,0.3,10.0,0.046,49.0,212.0,0.9962,3.65,0.55,11.9,0.2311320743814524,20.322515088661007,6.545000000000001,0,6
6.7,0.31,0.34,6.8,0.059,51.0,215.0,0.99538,3.33,0.56,10.3,0.2372093012222823,21.61283350698869,5.768000000000001,0,5
7.9,0.35,0.21,1.9,0.073,46.0,102.0,0.9964,3.27,0.58,9.5,0.4509803877354864,22.571364081816917,5.51,1,5
6.4,0.26,0.4,1.7,0.179,5.0,60.0,0.9925,3.09,0.54,10.1,0.0833333319444444,24.615289941192536,5.454,0,5
7.4,0.24,0.36,2.0,0.031,27.0,139.0,0.99055,3.28,0.48,12.5,0.1942446029191036,30.83320486164641,6.0,0,9
7.6,0.21,0.6,2.1,0.046,47.0,165.0,0.9936,3.05,0.54,10.1,0.2848484831221304,36.19030385569592,5.454,0,7
7.3,0.35,0.24,2.0,0.067,28.0,48.0,0.99576,3.43,0.54,10.0,0.5833333211805558,20.857083265476387,5.4,1,4
6.1,0.14,0.25,1.3,0.047,37.0,173.0,0.9925,3.35,0.46,10.0,0.213872831133683,43.57111734916178,4.6000000000000005,0,6
5.9,0.14,0.25,4.5,0.027,34.0,140.0,0.9934,3.49,0.51,10.8,0.242857141122449,42.14255612459911,5.508000000000001,0,6
6.9,0.24,0.35,1.0,0.052,35.0,146.0,0.993,3.45,0.44,10.0,0.2397260257553012,28.749880208832465,4.4,0,6
5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,0.304347822778828,24.583230903204573,7.521,0,7
6.9,0.3,0.33,4.1,0.035,26.0,155.0,0.9925,3.25,0.79,12.3,0.1677419344016649,22.99992333358889,9.717,0,8
7.2,0.16,0.49,1.3,0.037,27.0,104.0,0.9924,3.23,0.57,10.6,0.2596153821190828,44.99971875175781,6.041999999999999,0,6
5.0,0.785,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.92,13.4,0.1716417897638672,6.369418637683264,12.328,0,6
6.9,0.38,0.38,13.1,0.112,14.0,94.0,0.99792,3.02,0.48,9.2,0.1489361686283386,18.157846953034337,4.416,0,5
6.7,0.21,0.32,5.4,0.047,29.0,140.0,0.995,3.39,0.46,9.7,0.2071428556632653,31.904609978047727,4.462,0,6
6.0,0.2,0.71,1.6,0.15,10.0,54.0,0.9927,3.12,0.47,9.8,0.18518518175583,29.999850000749998,4.606,0,5
8.5,0.23,0.4,9.9,0.036,24.0,88.0,0.9951,3.02,0.42,10.5,0.2727272696280992,36.95636105929974,4.41,0,6
6.8,0.24,0.29,9.5,0.042,56.0,157.0,0.99586,3.11,0.51,10.1,0.3566878958172745,28.333215278269677,5.151,0,6
5.9,0.22,0.38,1.3,0.046,24.0,90.0,0.99232,3.2,0.47,10.0,0.2666666637037037,26.818059917909466,4.699999999999999,0,6
6.1,0.36,0.26,8.15,0.035,14.0,88.0,0.99031,3.06,0.3,13.0,0.1590909072830579,16.944397376673955,3.9,0,7
6.6,0.25,0.42,11.3,0.049,76.0,231.0,0.9966,3.24,0.52,9.5,0.3290043275800678,26.3998944004224,4.94,0,6
7.3,0.2,0.29,18.15,0.039,69.0,237.0,1.00037,3.1,0.48,9.2,0.2911392392778935,36.49981750091249,4.416,0,6
7.2,0.14,0.32,1.1,0.022,48.0,116.0,0.99218,3.04,0.67,10.0,0.413793099881094,51.428204084256535,6.7,0,6
6.2,0.25,0.42,8.0,0.049,53.0,206.0,0.99586,3.16,0.47,9.1,0.2572815521491187,24.7999008003968,4.276999999999999,0,6
9.6,0.41,0.37,2.3,0.091,10.0,23.0,0.99786,3.24,0.56,10.5,0.4347825897920613,23.414577037616983,5.880000000000001,1,5
6.8,0.21,0.37,7.0,0.038,27.0,107.0,0.99206,2.98,0.82,11.5,0.2523364462398463,32.3807981866753,9.43,0,6
6.5,0.28,0.34,9.9,0.038,30.0,133.0,0.9954,3.11,0.44,9.8,0.2255639080784668,23.214202806418548,4.312,0,5
6.0,0.2,0.26,14.7,0.045,53.0,125.0,0.998365,2.99,0.69,9.4,0.423999996608,29.999850000749998,6.486,0,6
8.6,0.635,0.68,1.8,0.2,19.0,56.0,0.99632,3.02,1.02,9.3,0.3392857082270409,13.543285758605103,9.486,1,5
6.6,0.32,0.26,7.7,0.054,56.0,209.0,0.9961,3.17,0.45,8.8,0.2679425824500355,20.62493554707641,3.96,0,5
7.0,0.27,0.29,3.9,0.059,28.0,199.0,0.9961,3.54,0.59,10.3,0.1407035168808868,25.92582990433369,6.077,0,5
5.9,0.29,0.16,7.9,0.044,48.0,197.0,0.99512,3.21,0.36,9.4,0.2436548210981989,20.344757431870928,3.384,0,5
6.2,0.34,0.29,7.6,0.047,45.0,232.0,0.9955,3.35,0.62,10.0,0.193965516405321,18.23524048458681,6.2,0,6
6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,3.24,0.45,12.9,0.3423423392581771,39.99976470726642,5.805000000000001,0,6
6.3,0.19,0.28,1.8,0.022,28.0,158.0,0.9907,3.2,0.64,11.4,0.1772151887518026,33.15772022252514,7.296,0,6
6.0,0.31,0.24,3.3,0.041,25.0,143.0,0.9914,3.31,0.44,11.3,0.1748251736026211,19.354776274915245,4.972,0,6
7.6,0.2,0.39,2.6,0.044,30.0,180.0,0.9941,3.46,0.44,10.8,0.1666666657407407,37.99981000094999,4.752000000000001,0,7
7.8,0.64,0.0,1.9,0.072,27.0,55.0,0.9962,3.31,0.63,11.0,0.4909090819834713,12.187480957061004,6.93,1,5
6.8,0.24,0.33,3.2,0.049,68.0,161.0,0.99324,3.1,0.69,10.2,0.4223602458238494,28.333215278269677,7.037999999999999,0,6
6.4,0.33,0.24,1.6,0.054,25.0,117.0,0.9943,3.36,0.5,9.3,0.2136752118489298,19.39388062460417,4.65,0,5
6.3,0.24,0.35,2.3,0.039,43.0,109.0,0.99056,3.34,0.44,11.8,0.3944954092248127,26.249890625455727,5.192,0,6
6.7,0.45,0.3,5.3,0.036,27.0,165.0,0.99122,3.12,0.46,12.2,0.1636363626446281,14.88885580254266,5.612,0,6
5.3,0.3,0.3,1.2,0.029,25.0,93.0,0.9888917,3.31,0.4,13.4,0.2688172014105677,17.666607777974075,5.36,0,7
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,0.0924369740131346,25.29404325281396,4.418,0,4
6.4,0.22,0.31,13.9,0.04,57.0,135.0,0.99672,3.21,0.38,10.7,0.4222222190946502,29.090776860105183,4.066,0,5
7.1,0.68,0.07,1.9,0.075,16.0,51.0,0.99685,3.38,0.52,9.5,0.3137254840445984,10.441161115939536,4.94,1,5
7.3,0.28,0.43,1.7,0.08,21.0,123.0,0.9905,3.19,0.42,12.8,0.1707317059290105,26.071335459516217,5.376,0,5
11.1,0.35,0.48,3.1,0.09,5.0,21.0,0.9986,3.17,0.53,10.5,0.2380952267573701,31.714195102299712,5.565,1,5
6.4,0.24,0.27,1.5,0.04,35.0,105.0,0.98914,3.13,0.3,12.4,0.3333333301587302,26.66655555601852,3.72,0,6
6.7,0.21,0.49,1.4,0.047,30.0,114.0,0.9914,2.92,0.42,10.8,0.2631578924284395,31.904609978047727,4.5360000000000005,0,7
8.5,0.22,0.34,0.9,0.04,5.0,25.0,0.9918,3.04,0.37,10.5,0.1999999920000003,38.63618801732719,3.885,0,4
7.0,0.35,0.17,1.1,0.049,7.0,119.0,0.99297,3.13,0.36,9.7,0.0588235289174493,19.999942857306124,3.4919999999999995,0,6
6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,0.1585365843991671,17.647006920567883,4.4,0,6
7.6,0.42,0.08,2.7,0.084,15.0,48.0,0.9968,3.21,0.59,10.0,0.3124999934895834,18.09519501144045,5.9,1,5
9.0,0.44,0.49,2.4,0.078,26.0,121.0,0.9978,3.23,0.58,9.2,0.2148760312820162,20.454498967047805,5.335999999999999,1,5
6.9,0.24,0.36,18.15,0.031,40.0,139.0,0.9975,3.2,0.33,11.0,0.2877697821023757,28.749880208832465,3.63,0,6
6.7,0.31,0.3,2.1,0.038,18.0,130.0,0.9928,3.36,0.63,10.6,0.1384615373964497,21.61283350698869,6.678,0,6
6.1,0.22,0.31,1.4,0.039,40.0,129.0,0.99193,3.45,0.59,10.9,0.3100775169761433,27.72714669478775,6.431,0,5
6.4,0.16,0.44,1.2,0.051,39.0,122.0,0.99058,3.11,0.75,11.3,0.3196721285272776,39.99975000156249,8.475000000000001,0,7
7.7,0.32,0.48,2.3,0.04,28.0,114.0,0.9911,3.2,0.52,12.8,0.2456140329332102,24.06242480492249,6.656000000000001,0,7
6.9,0.24,0.23,7.1,0.041,20.0,97.0,0.99246,3.1,0.85,11.4,0.2061855648846849,28.749880208832465,9.69,0,6
5.7,0.41,0.21,1.9,0.048,30.0,112.0,0.99138,3.29,0.55,11.2,0.2678571404655612,13.902405116085085,6.16,0,6
6.9,0.33,0.62,7.5,0.038,46.0,132.0,0.99143,3.23,0.43,13.4,0.3484848458448117,20.90902754840137,5.7620000000000005,0,7
8.2,0.18,0.31,11.8,0.039,76.0,240.0,0.9976,3.07,0.52,9.5,0.3166666653472222,45.55530247054183,4.94,0,6
5.6,0.19,0.27,0.9,0.04,52.0,103.0,0.99026,3.5,0.39,11.2,0.5048543640305402,29.473529086689016,4.367999999999999,0,5
7.1,0.26,0.32,5.9,0.037,39.0,97.0,0.9934,3.31,0.4,11.6,0.4020618515251355,27.307587278510468,4.64,0,6
5.7,0.26,0.27,4.1,0.2,73.5,189.5,0.9942,3.27,0.38,9.4,0.3878627947870037,21.922992603874604,3.572,0,6
7.2,0.21,0.74,1.1,0.154,46.0,114.0,0.9931,2.95,0.43,9.2,0.403508768390274,34.28555102118562,3.956,0,6
7.1,0.39,0.74,1.4,0.194,23.0,90.0,0.99212,3.17,0.46,10.5,0.2555555527160494,18.205081525431986,4.83,0,6
6.0,0.17,0.29,5.0,0.028,25.0,108.0,0.99076,3.14,0.34,12.3,0.2314814793381344,35.29391003582332,4.182,0,6
10.6,0.8891499999999997,0.43,2.9,0.076,26.0,88.0,0.9984,3.08,0.57,10.1,0.2954545420971075,11.921484652213184,5.757,1,6
7.2,0.14,0.35,1.2,0.036,15.0,73.0,0.9938,3.46,0.39,9.9,0.2054794492400075,51.428204084256535,3.861,0,5
5.8,0.36,0.38,0.9,0.037,3.1700000000000017,75.0,0.9904,3.28,0.34,11.4,0.0422666661031111,16.111066358149007,3.876,0,4
6.1,0.24,0.26,1.7,0.033,61.0,134.0,0.9903,3.19,0.81,11.9,0.4552238771998218,25.416560764330143,9.639,0,7
6.0,0.26,0.15,1.3,0.06,51.0,154.0,0.99354,3.14,0.51,8.7,0.3311688290183842,23.076834319868,4.436999999999999,0,5
5.7,0.18,0.22,4.2,0.042,25.0,111.0,0.994,3.35,0.39,9.4,0.2252252231961691,31.666490741718103,3.666,0,5
7.5,0.35,0.48,12.4,0.056,61.0,176.5,0.99803,2.97,0.52,8.8,0.3456090631976823,21.42851020425656,4.5760000000000005,0,5
6.7,0.18,0.25,14.3,0.048,76.0,149.0,0.9975,3.12,0.37,9.7,0.5100671106706905,37.2220154332476,3.5889999999999995,0,5
5.8,0.27,0.22,12.7,0.058,42.0,206.0,0.9946,3.32,0.38,12.3,0.2038834941559053,21.481401920733628,4.674,0,6
7.8,0.21,0.49,1.35,0.052,6.0,48.0,0.9911,3.15,0.3,11.4,0.1249999973958334,37.14268027295108,3.42,0,5
6.8,0.27,0.24,4.6,0.098,36.0,127.0,0.99412,3.15,0.49,9.6,0.2834645646971294,25.18509190706701,4.704,0,6
6.3,0.28,0.47,11.2,0.04,61.0,183.0,0.99592,3.12,0.51,9.5,0.3333333315118397,22.49991964314413,4.845,0,6
8.5,0.66,0.2,2.1,0.097,23.0,113.0,0.99733,3.13,0.48,9.2,0.2035398212076122,12.878768365502475,4.416,1,5
8.0,0.22,0.42,14.6,0.044,45.0,163.0,1.0003,3.21,0.69,8.7,0.2760736179381987,36.36347107513148,6.002999999999999,0,7
7.0,0.26,0.34,10.9,0.038,25.0,84.0,0.99432,3.11,0.34,10.9,0.2976190440759638,26.92297337317933,3.706,0,6
6.3,0.32,0.32,1.5,0.03,24.0,101.0,0.98923,3.21,0.42,13.0,0.2376237600235271,19.68743847675476,5.46,0,5
6.4,0.26,0.25,10.7,0.046,66.0,179.0,0.99606,3.17,0.55,9.9,0.3687150817390219,24.615289941192536,5.445,0,6
9.2,0.41,0.5,2.5,0.055,12.0,25.0,0.9952,3.34,0.79,13.3,0.4799999808000007,22.438969661049608,10.507,1,7
10.5,0.28,0.51,1.7,0.08,10.0,24.0,0.9982,3.2,0.89,9.4,0.4166666493055562,37.49986607190689,8.366,1,6
7.0,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,0.3314917108757364,23.333255555814816,5.673,0,7
5.7,0.695,0.06,6.8,0.042,9.0,84.0,0.99432,3.44,0.44,10.2,0.1071428558673469,8.201427048306407,4.488,0,5
7.9,0.3,0.68,8.3,0.05,37.5,240.0,0.99316,3.01,0.51,12.3,0.1562499993489583,26.33324555584815,6.273000000000001,1,7
5.6,0.66,0.0,2.2,0.087,3.1700000000000017,11.0,0.99378,3.65,0.63,12.8,0.2881817919834736,8.484835629036924,8.064,1,7
6.7,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,3.24,0.35,9.5,0.2846715307688209,16.34142355750352,3.325,0,5
11.3,0.37,0.41,2.3,0.088,6.0,16.0,0.9988,3.09,0.8,9.3,0.3749999765625014,30.54045799876217,7.440000000000001,1,5
5.5,0.24,0.45,1.7,0.046,22.0,113.0,0.99224,3.22,0.48,10.0,0.1946902637638029,22.91657118095341,4.8,0,5
8.0,0.745,0.56,2.0,0.118,30.0,134.0,0.9968,3.24,0.66,9.4,0.2238805953441746,10.738240619811249,6.204000000000001,1,5
5.3,0.395,0.07,1.3,0.035,26.0,102.0,0.992,3.5,0.35,10.6,0.2549019582852749,13.4176875501581,3.71,0,6
7.2,0.37,0.15,2.0,0.029,27.0,87.0,0.9903,3.3,0.59,12.6,0.310344824019025,19.45940686646793,7.433999999999999,0,7
7.4,0.18,0.34,2.7,0.03,30.0,107.0,0.992,2.97,0.53,11.0,0.2803738291553848,41.11088271731824,5.83,0,6
7.7,0.4,0.27,4.5,0.034,27.0,95.0,0.99175,3.21,0.59,12.3,0.2842105233240997,19.249951875120317,7.257,0,8
8.0,0.61,0.38,12.1,0.2,24.0,220.0,0.9993,2.94,0.48,9.2,0.1090909085950413,13.114732598799018,4.416,0,5
8.7,0.41,0.41,6.2,0.078,25.0,42.0,0.9953,3.24,0.77,12.6,0.59523808106576,21.21946044034039,9.702,1,7
12.0,0.29,0.74,2.8,0.084,23.0,43.0,0.9986,3.04,0.68,11.4,0.5348837084910766,41.37916765804257,7.752000000000001,1,7
9.0,0.6,0.29,2.0,0.069,32.0,73.0,0.99654,3.34,0.57,10.0,0.4383561583786828,14.999975000041667,5.699999999999999,1,5
8.9,0.38,0.4,2.2,0.068,12.0,28.0,0.99486,3.27,0.75,12.6,0.4285714132653067,23.420990997392117,9.45,1,7
6.6,0.16,0.35,1.8,0.042,26.0,105.0,0.98962,3.19,0.75,12.4,0.247619045260771,41.24974218911132,9.3,0,7
8.4,0.31,0.29,3.1,0.194,14.0,26.0,0.99536,3.22,0.78,12.0,0.5384615177514801,27.096686784881346,9.36,1,6
6.6,0.35,0.35,6.0,0.063,31.0,150.0,0.99537,3.1,0.47,9.4,0.2066666652888889,18.85708897974577,4.418,0,6
6.6,0.35,0.26,2.7,0.045,19.0,129.0,0.98952,3.24,0.48,13.0,0.147286820563668,18.85708897974577,6.24,0,7
8.5,0.23,0.34,1.3,0.035,54.0,110.0,0.99176,3.07,0.55,11.0,0.490909086446281,36.95636105929974,6.050000000000001,0,7
8.3,0.19,0.49,1.2,0.051,11.0,137.0,0.9918,3.06,0.46,11.0,0.0802919702168469,43.68398061062837,5.0600000000000005,0,6
6.7,0.58,0.08,1.8,0.097,15.0,65.0,0.9959,3.28,0.54,9.2,0.2307692272189349,11.55170422119962,4.968,1,5
7.1,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7,0.3161290302185224,19.189137326655874,3.828,0,5
7.5,0.8891499999999997,0.1,3.1,0.086,5.0,12.0,0.9958,3.54,0.6,11.2,0.4166666319444473,8.435012725622535,6.72,1,4
7.6,0.32,0.36,1.6,0.04,32.0,155.0,0.993,3.23,0.52,11.3,0.2064516115712799,23.74992578148193,5.876,0,6
7.8,0.64,0.1,6.0,0.115,5.0,11.0,0.9984,3.37,0.69,10.1,0.4545454132231443,12.187480957061004,6.968999999999999,1,7
5.7,0.25,0.26,12.5,0.049,52.5,120.0,0.99691,3.08,0.45,9.4,0.4374999963541667,22.7999088003648,4.23,0,6
6.6,0.27,0.25,3.1,0.052,41.0,188.0,0.9915,3.24,0.4,11.3,0.2180851052229515,24.44435390980033,4.5200000000000005,0,5
6.2,0.18,0.49,4.5,0.047,17.0,90.0,0.9919,3.27,0.37,11.6,0.1888888867901234,34.44425308748285,4.292,0,6
7.1,0.47,0.24,6.0,0.044,11.0,77.0,0.9956,3.21,0.56,9.7,0.1428571410018553,15.10635083755141,5.432,0,5
11.9,0.58,0.66,2.5,0.072,6.0,37.0,0.9992,3.05,0.56,10.0,0.1621621577794011,20.517206004817236,5.6000000000000005,1,5
11.8,0.26,0.52,1.8,0.071,6.0,10.0,0.9968,3.2,0.72,10.2,0.599999940000006,45.38444082907374,7.343999999999999,1,7
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.35,0.86,12.8,0.4054053944485029,22.571364081816917,11.008,1,8
6.9,0.19,0.32,7.9,0.042,30.0,130.0,0.99456,3.4,0.39,10.5,0.2307692289940828,36.315598338956114,4.095,0,6
7.6,0.23,0.64,12.9,0.033,54.0,170.0,0.998,3.0,0.53,8.8,0.3176470569550173,33.04333459419741,4.664000000000001,0,5
7.1,0.21,0.35,2.5,0.04,41.0,186.0,0.99128,3.32,0.56,12.5,0.2204301063417736,33.809362812558035,7.000000000000001,0,6
6.8,0.24,0.34,5.1,0.038,31.0,99.0,0.9921,3.24,0.46,11.8,0.3131313099683706,28.333215278269677,5.428000000000001,0,6
7.6,0.14,0.74,1.6,0.04,27.0,103.0,0.9916,3.07,0.4,10.8,0.2621359197850881,54.2853265333819,4.32,0,7
6.2,0.22,0.2,18.15,0.035,58.0,184.0,1.00022,3.11,0.53,9.0,0.3152173895912098,28.181690083226894,4.7700000000000005,0,6
5.1,0.3,0.3,2.3,0.048,40.0,150.0,0.98944,3.29,0.46,12.2,0.2666666648888889,16.99994333352222,5.612,0,6
6.8,0.38,0.29,9.9,0.037,40.0,146.0,0.99326,3.11,0.37,11.5,0.2739726008632013,17.894689750816447,4.255,0,6
7.8,0.23,0.28,4.75,0.042,45.0,166.0,0.9928,2.96,0.4,11.5,0.2710843357163594,33.91289603088682,4.6000000000000005,0,5
6.6,0.56,0.15,10.0,0.037,38.0,157.0,0.99642,3.28,0.52,9.4,0.2420382150188648,11.785693239833495,4.888000000000001,0,5
12.0,0.37,0.74,4.2,0.066,7.0,38.0,1.0004,3.22,0.6,13.0,0.1842105214681441,32.43234477744655,7.8,1,7
8.8,0.4,0.4,2.2,0.079,19.0,52.0,0.998,3.44,0.64,9.2,0.3653846083579883,21.9999450001375,5.888,1,5
7.3,0.24,0.29,1.2,0.037,37.0,97.0,0.9926,3.19,0.7,10.1,0.3814432950366671,30.41653993108362,7.069999999999999,0,6
7.5,0.22,0.32,2.4,0.045,29.0,100.0,0.99135,3.08,0.6,11.3,0.2899999971,34.09075413293576,6.78,0,7
8.1,0.38,0.48,1.8,0.157,5.0,17.0,0.9976,3.3,1.02,9.4,0.2941176297577865,21.315733379649,9.588,1,5
7.7,0.43,0.28,4.5,0.046,33.0,102.0,0.9918,3.16,0.56,12.2,0.3235294085928489,17.906935100150932,6.832,0,7
5.6,0.18,0.29,2.3,0.04,5.0,47.0,0.99126,3.07,0.45,10.1,0.1063829764599366,31.11093827256515,4.545,0,4
6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0,0.2866666647555556,42.66638222411851,7.59,0,8
6.6,0.36,0.21,1.5,0.049,39.0,184.0,0.9928,3.18,0.41,9.9,0.2119565205871928,18.333282407548868,4.059,0,6
8.2,0.35,0.4,6.3,0.039,35.0,162.0,0.9936,3.15,0.34,11.9,0.2160493813824112,23.428504489987173,4.046,0,7
6.3,0.19,0.33,10.1,0.063,63.0,133.0,0.99561,2.89,0.41,9.1,0.4736842069647804,33.15772022252514,3.731,0,5
9.3,0.49,0.36,1.7,0.081,3.1700000000000017,14.0,0.99702,3.27,0.78,10.9,0.2264285552551033,18.979553102952853,8.502,1,6
7.3,0.3,0.33,2.3,0.043,28.0,125.0,0.99084,3.34,0.44,12.6,0.223999998208,24.333252222492597,5.544,0,7
8.2,0.6,0.17,2.3,0.072,11.0,73.0,0.9963,3.2,0.45,9.3,0.1506849294426722,13.666643888926853,4.1850000000000005,1,5
12.0,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4,0.2631578808864273,19.999966666722223,6.497999999999999,1,5
8.0,0.25,0.26,14.0,0.043,41.0,240.0,0.9986,3.03,0.57,8.7,0.1708333326215277,31.999872000512003,4.958999999999999,0,6
7.4,0.28,0.42,18.15,0.066,53.0,195.0,1.0,2.96,0.44,9.1,0.2717948704010519,26.428477041153425,4.004,0,5
6.8,0.36,0.32,1.6,0.039,10.0,124.0,0.9948,3.3,0.67,9.6,0.0806451606399583,18.88883641989884,6.432,0,5
7.3,0.21,0.33,1.0,0.037,66.0,144.0,0.9923,3.11,0.52,10.2,0.458333330150463,34.761739229813195,5.303999999999999,0,6
8.0,0.48,0.34,2.2,0.073,16.0,25.0,0.9936,3.28,0.66,12.4,0.639999974400001,16.666631944516784,8.184000000000001,1,6
7.1,0.32,0.4,1.5,0.034,13.0,84.0,0.9944,3.42,0.6,10.4,0.1547619029195011,22.187430664279173,6.24,0,5
7.0,0.23,0.33,5.8,0.04,25.0,136.0,0.995,3.19,0.58,9.5,0.1838235280601211,30.4346502841292,5.51,0,6
7.2,0.24,0.27,1.4,0.038,31.0,122.0,0.9927,3.15,0.46,10.3,0.2540983585729642,29.999875000520834,4.738,0,6
7.6,0.21,0.49,2.5,0.047,20.0,130.0,0.99178,3.15,0.48,11.1,0.1538461526627219,36.19030385569592,5.327999999999999,0,5
5.7,0.28,0.35,1.2,0.052,39.0,141.0,0.99108,3.44,0.69,11.3,0.2765957427191791,20.357070153320883,7.797,0,6
7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.43,0.65,9.0,0.3684210429362883,14.999971153901626,5.8500000000000005,1,6
7.4,0.22,0.27,1.6,0.057,45.0,98.0,0.99299,3.29,0.44,9.9,0.4591836687838401,33.636210744496616,4.356,0,7
6.6,0.21,0.39,2.3,0.041,31.0,102.0,0.99221,3.22,0.58,10.9,0.3039215656478278,31.428421769420144,6.322,0,7
7.5,0.6,0.03,1.8,0.095,25.0,99.0,0.995,3.35,0.54,10.1,0.2525252499744924,12.499979166701388,5.454,1,5
8.1,0.24,0.32,10.5,0.03,34.0,105.0,0.99407,3.11,0.42,11.8,0.3238095207256236,33.749859375585935,4.956,0,6
7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,0.3333333280423281,29.999875000520834,7.875,0,6
7.1,0.22,0.49,1.8,0.039,8.0,18.0,0.99344,3.39,0.56,12.4,0.4444444197530878,32.272580579179184,6.944000000000001,1,6
6.5,0.31,0.14,7.5,0.044,34.0,133.0,0.9955,3.22,0.5,9.5,0.2556390958222624,20.967674297824846,4.75,0,5
6.1,0.27,0.32,1.1,0.034,24.0,110.0,0.9898,3.36,0.4,12.5,0.2181818161983471,22.59250891663364,5.0,0,6
11.9,0.43,0.66,3.1,0.109,10.0,23.0,1.0,3.15,0.85,10.4,0.4347825897920613,27.674354245687805,8.84,1,7
9.4,0.33,0.59,2.8,0.079,9.0,30.0,0.9976,3.12,0.54,12.0,0.2999999900000003,28.484762167387373,6.48,1,6
7.8,0.21,0.34,11.9,0.039,55.0,140.0,0.9959,3.02,0.31,10.3,0.3928571400510204,37.14268027295108,3.193,0,6
7.2,0.21,0.35,14.5,0.048,35.0,178.0,0.9982,3.05,0.47,8.9,0.1966292123784875,34.28555102118562,4.183,0,6
6.7,0.16,0.64,2.1,0.059,24.0,52.0,0.99494,3.34,0.71,11.2,0.4615384526627221,41.87473828288573,7.951999999999999,1,6
6.5,0.24,0.36,2.2,0.027,36.0,134.0,0.9898,3.28,0.36,12.5,0.2686567144130096,27.083220486581308,4.5,0,7
5.8,0.17,0.36,1.3,0.036,11.0,70.0,0.99202,3.43,0.68,10.4,0.1571428548979592,34.117446367962536,7.072000000000001,0,7
6.2,0.58,0.0,1.6,0.065,8.0,18.0,0.9966,3.56,0.84,9.4,0.4444444197530878,10.689636742005618,7.896,1,5
7.3,0.32,0.29,1.5,0.038,32.0,144.0,0.99296,3.2,0.55,10.8,0.2222222206790123,22.81242871116028,5.940000000000001,0,5
8.2,0.22,0.3,1.8,0.047,47.0,185.0,0.9933,3.13,0.5,10.2,0.2540540526807889,37.27255785200976,5.1,0,6
8.0,0.26,0.28,8.2,0.038,72.0,202.0,0.99566,3.12,0.56,10.0,0.3564356417998235,30.76911242649067,5.6000000000000005,0,6
6.8,0.34,0.1,1.4,0.049,29.0,118.0,0.9936,3.21,0.41,9.5,0.2457627097816719,19.9999411766436,3.895,0,5
8.5,0.15,0.49,1.5,0.031,17.0,122.0,0.9932,3.03,0.4,10.3,0.1393442611529159,56.66628889140739,4.12,0,6
