fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
-0.7927440182570964,-0.5675658367248049,0.7223414474680177,0.7037967724350325,-0.22831832570301958,1.3800134259348484,1.6563469092249223,0.4726993061514333,-0.4181984711613578,-0.4529109774617,-1.2478118027961513,-0.2420952421549202,-0.027394061601422864,-0.8324052609693101,-0.5901680561841587,6
1.8424724223798377,0.42030142760980954,0.3716884310210982,-0.6132058439756667,1.2344003064980869,-1.1773684012902772,-1.61257687302055,1.1713609869455857,0.09272910123311434,0.19095415320534886,-0.048887398184808674,1.1849086890584524,-0.1604745498469763,0.15610984798552965,1.6944326103748923,5
-0.3277058228505788,-0.8145326528084585,0.3716884310210982,0.47274368183666415,-0.6114113008033095,-0.16631046959662285,-0.11208726805541522,-0.8547578873574254,-1.5677855090489201,2.0510089751323766,0.8074871765375787,-0.28185098480580684,0.7008613488745851,2.3452730649472744,-0.5901680561841587,6
-0.5602249205538375,-0.3823407246620645,0.1612966211529467,1.1427976445719321,-0.6114113008033095,0.01211151834931614,0.3523499906242694,0.3120071195687728,-0.7375282039079043,-0.6675326876840493,-0.6483496004904793,-0.497086443213098,-0.17972340793788696,-0.8108219616471515,-0.5901680561841587,5
-0.9477567500592692,-0.8762743568293718,-0.39974820516212467,2.2518524794440995,-0.36762486210312506,1.3800134259348484,0.20944621872282798,1.3477730613461012,-1.5039195624996096,1.1209815641688623,-0.9908994303794345,1.0982229825034193,0.47213665968388546,0.5298092591063227,-0.5901680561841587,6
1.0674087633689746,1.8094897680803614,2.5457371329919996,-0.7287323892748507,5.030503423400958,-0.6421024374524602,-1.0230988139271042,0.6333914927340938,-1.312321722851684,3.4818203766147064,-1.076536887851673,0.4171699354066076,-1.108755593109331,2.379806343862728,1.6944326103748923,5
-0.48271855465275154,-0.13537390857841095,-0.39974820516212467,0.634480845255522,-0.054185155202887934,1.5584354138807874,1.709935823687963,0.5565387078467378,-0.35433252461205017,-0.5959921176099326,-1.5047241752128666,-0.1563868296734338,-0.4284601728223896,-1.0278882862585699,-0.5901680561841587,5
-0.17269309104840605,-0.4440824286829779,-0.18935639529397313,-0.24352089901827742,0.1199480152972437,-0.10683647361464318,1.5313061088111612,0.5565387078467378,2.0087074977123818,0.4055758634276977,-0.22016231312928555,-1.1793140710134815,0.08076779839665424,0.27759298988453307,-0.5901680561841587,5
-1.0252631159603551,-0.3205990206411513,-1.1010542380559638,0.6806914633751957,-0.40245149620315146,1.08264344602495,1.4955801658358008,0.21419448425761006,-0.09886873841481413,-1.2398572482769812,-0.9908994303794345,-0.3516461441522699,-0.45537535421828607,-1.3830877265317996,-0.5901680561841587,5
-0.7927440182570964,-0.01189050053658401,-0.18935639529397313,0.6113755361956851,-0.2979715939030723,0.9042214580790111,2.120784167904607,0.3469402036085153,0.7952545132755121,0.6201975736500474,-0.47707468554600235,-0.7511189251431649,-0.6580251266754557,0.35344287035954575,-0.5901680561841587,6
-0.3277058228505788,-1.061499468892112,0.1612966211529467,-0.6825217711551771,-0.5417580326032567,0.48790348620515345,-0.04063538210469451,-1.5743794185754234,0.09272910123311434,-0.5959921176099326,2.0064115811489214,0.4417434508948622,1.432773853177702,0.10985992086661943,-0.5901680561841587,6
-0.7152376523560103,-0.9380160608502853,-0.2594869985833567,-0.7287323892748507,-1.168637446403731,-0.10683647361464318,0.7989242778162738,-1.3298478302974583,-0.16273468496412172,0.7632787137982804,0.7218497190653402,-0.8857817064321689,0.7754960058678037,1.0293084719905523,-0.5901680561841587,6
-0.9477567500592692,-0.19711561259932442,-0.5400094117408926,-0.38215275337729837,-0.5069313985032303,-0.2852584615605822,0.5309797055010712,-1.0853162420195321,0.539790727078276,-0.6675326876840493,0.6362122615931018,-0.90499602235297,-0.5504774374000498,-0.40382260300074235,-0.5901680561841587,6
0.29234510435811156,-0.8762743568293718,0.5119496375998661,-0.5438899167961561,-0.40245149620315146,0.01211151834931614,1.1919096505452378,-0.1421229729474147,1.4977799253179098,-0.6675326876840493,0.20802497423190816,-0.9705856264833851,1.2406491268599265,-0.5394890558828785,-0.5901680561841587,7
0.4473578361602843,1.8403606200908182,-2.223143890686106,-0.705627080215014,0.5726942585975862,-0.16631046959662285,-1.0409617854147846,0.5914717918864415,0.539790727078276,0.6917381437241639,0.379299889176385,1.6361326709907247,-1.2390003559603613,0.8036088276502706,1.6944326103748923,5
-0.3277058228505788,-0.6293075407457184,0.09116601786356274,-0.40525806243713514,-0.22831832570301958,2.272123365664543,0.8525131922793144,-0.4425474956888902,-0.8013941504572119,1.1209815641688623,-0.3057997706015255,1.085040350749457,0.31203216385858284,0.870208722701501,-0.5901680561841587,6
-0.6377312864549236,-0.07363220455749747,-0.5400094117408926,-0.7749430073945244,-0.054185155202887934,-0.2852584615605822,0.06654244682138656,-0.0722568048680072,0.8591204598248197,-0.23828926723935037,-1.076536887851673,-0.592664567610758,-0.5467208960853436,-0.6023889567645965,-0.5901680561841587,5
-0.7152376523560103,-0.6293075407457184,0.23142722444233027,-0.6132058439756667,-0.5765846667032831,0.7852734661150518,-0.07636132508005486,-1.3787541479530592,0.7313885667262017,-0.6675326876840493,1.0643995489542954,0.8610234554261151,0.11189854208763748,-0.26815615011860616,-0.5901680561841587,6
-0.4052121887516648,0.6672682436934634,-0.11922579200458917,0.07995342781943811,-0.6810645690033622,-0.16631046959662285,0.9239650782300352,-1.1481957932909912,-0.6736622573585939,-0.5244515475358161,1.4069493788432492,-0.9949474808609314,-0.9794940275266563,-0.009156558252709581,-0.5901680561841587,6
-1.4903013113668735,-0.25885731662023787,-0.11922579200458917,-0.8673642436338717,-0.9248510077035464,-0.2852584615605822,-0.3621688688829377,-1.9615427889874855,0.539790727078276,-0.953694967980515,2.434598868510115,-0.14935540770786856,-0.7126505653357763,-0.16455631337224744,-0.5901680561841587,7
1.0674087633689746,-0.01189050053658401,0.30155782773171425,-0.821153625514198,-0.36762486210312506,-1.1178944053082975,0.10226838979674692,0.36790005403232207,-0.35433252461205017,-0.4529109774617,-0.9908994303794345,-1.5673486838415587,0.020075505150665727,-0.7454553979857585,-0.5901680561841587,4
-0.6377312864549236,-0.752790948787545,-0.0490951887152052,2.0670100069654054,-0.5417580326032567,1.617909409862767,0.3880759335996298,0.7731238288929475,-0.09886873841481413,-1.0967761081287482,0.12238751675966819,1.0839306970381588,0.38480696776755674,-0.9625217225971769,-0.5901680561841587,5
-0.09518672514732,2.0873274361744723,-1.732229667660419,-0.705627080215014,0.6771741608976652,-0.8205244253983992,-1.1124136713655053,0.8185368381445547,0.9868523529234378,-0.0952081270911173,-0.9052619729071961,0.21168076827051444,-1.4067597659505588,-0.423555905238144,1.6944326103748923,5
0.05982600665485275,-0.3823407246620645,0.7924720507574017,-0.7518376983346875,0.8513073313977971,-0.5231544454885009,0.17372027574746762,-1.3997139983768658,-0.22660063151343215,-0.8106138278322823,1.9207741236766829,-0.9379050945482977,0.09474572243606798,-0.1546896622535466,-0.5901680561841587,5
3.0050679108961322,0.049851203484329115,1.1431250672043212,-0.42836337149697196,1.1995736723980603,-1.4747383812001755,-1.6483028159959106,1.4298658088394478,-0.35433252461205017,-0.023667557017000764,-0.048887398184808674,-0.3963420123323381,0.6368244310665168,-0.03813984591389308,1.6944326103748923,5
-0.6377312864549236,-0.6293075407457184,-0.3296176018727407,-0.7980483164543613,-0.5417580326032567,0.30948149825921445,-0.14781321103077558,-1.8748039413168989,-0.6097963108092862,-1.66910066872168,1.5782242937877278,0.3693163171047577,0.15192526644182677,-1.175888053039082,-0.5901680561841587,6
-0.4052121887516648,-0.8145326528084585,1.213255670493705,-0.821153625514198,-0.2979715939030723,0.01211151834931614,0.012953532358346025,-1.0853162420195321,-1.950981188344774,-0.8106138278322823,0.20802497423190816,-0.19485292294884027,0.6551165482701612,-0.6726888459853398,-0.5901680561841587,7
0.9899023974678887,-0.752790948787545,0.1612966211529467,-0.9366801708133821,-0.5417580326032567,-1.4747383812001755,-1.5768509300451898,-0.9455839058606784,-1.184589829753066,-1.1683166782028647,-0.048887398184808674,-0.7026052910215399,1.3017824874530308,-1.07413821337748,-0.5901680561841587,4
-0.17269309104840605,0.049851203484329115,-1.0309236347665798,-0.8904695526937084,-0.22831832570301958,-1.3557903892362162,0.10226838979674692,-0.5368668225960981,-0.6097963108092862,-1.2398572482769812,-0.7339870579627192,-1.8375810099739627,-0.48849980726685505,-1.3164878314805692,-0.5901680561841587,6
-0.9477567500592692,-0.01189050053658401,2.4054759264132315,2.5291161881621416,-0.3327982280030987,-0.22578446557860252,0.9061021067423549,1.1853342205614827,-0.5459303642599759,-0.23828926723935037,-1.5047241752128666,-1.035946698111866,-0.7145335126609657,-0.7565553804942969,-0.5901680561841587,6
0.29234510435811156,0.48204313163072304,-1.662099064371035,-0.5207846077363193,0.9906138677979026,-0.8799984213803789,-1.1660025858285457,0.8010702961247028,-0.09886873841481413,0.4055758634276977,-0.47707468554600235,0.20182854507850678,-0.6714785304527066,0.16844316188390543,1.6944326103748923,5
1.3774342269733202,0.60552653967255,1.213255670493705,-0.5901005349158298,0.7816540631977443,-0.22578446557860252,0.13799433277210726,1.150401136521779,0.0288631546838039,0.3340352933535811,-1.1621743453239128,-0.5830106857267618,-0.4448330842633914,-0.17935629005029924,1.6944326103748923,5
-0.2501994569494921,-0.6293075407457184,0.30155782773171425,3.04898564200847,-0.8551977395034939,0.6068514781691128,0.4595278195503505,1.0456018844026678,-0.16273468496412172,-1.4544789584993303,0.379299889176385,0.0030121925776725707,0.35205888821277176,-1.2313879655817743,-0.5901680561841587,6
-0.4052121887516648,-0.19711561259932442,-0.11922579200458917,-0.6594164620953402,-0.6114113008033095,-0.7015764334344399,0.2987610761612289,-0.5962530654636021,0.8591204598248197,0.6917381437241639,0.03675005928742976,-1.1973382672687574,-0.3335582110036577,0.6482090725307328,-0.5901680561841587,6
-0.8702503841581831,-0.752790948787545,-0.0490951887152052,-0.821153625514198,-0.5765846667032831,0.6068514781691128,0.2808981046735487,-0.9001708966090712,1.4339139787686022,0.4055758634276977,0.2936624317041466,0.18235325888381462,0.2538104649553457,0.49589264588578885,-0.5901680561841587,5
-0.6377312864549236,-1.1232411729130256,0.8626026540467856,-0.8673642436338717,-0.15866505750296706,0.5473774821871331,0.15585730425978744,-1.3717675311451107,-0.7375282039079043,1.5502249846135616,0.6362122615931018,0.2594882919165542,1.432772440481037,1.75635732629982,-0.5901680561841587,7
0.3698514702591983,-0.13537390857841095,1.1431250672043212,-0.6132058439756667,-0.5417580326032567,-0.10683647361464318,0.012953532358346025,-1.1901154941386434,-0.16273468496412172,-0.0952081270911173,1.9207741236766829,-0.33589523346596223,-0.0982393529217419,0.6346424272425195,-0.5901680561841587,7
-0.2501994569494921,-0.6293075407457184,-0.6101400150302764,0.4958489908965009,-0.5069313985032303,-0.5826284414704805,-0.290716982932217,-0.7150255511986104,-0.8013941504572119,2.265630685354726,0.7218497190653402,-0.6528769235682316,0.35205888821277176,2.505606145626163,-0.5901680561841587,6
-1.180275847762528,0.42030142760980954,-0.7504012216090443,-0.705627080215014,-0.263144959803046,0.01211151834931614,-0.022772410617014332,-1.092302858827442,0.412058833979658,0.11941358313123232,0.5505748041208619,-0.1570737329690684,-1.0742569576885643,0.3287762425627937,-0.5901680561841587,6
-0.2501994569494921,-0.07363220455749747,2.124953513255696,0.5882702271358483,-0.6114113008033095,0.9636954540609908,0.33448701913658924,-1.07483631680759,0.0288631546838039,-0.7390732577581658,2.434598868510115,0.4911255906447374,-0.4011690057618338,0.08334329598511087,-0.5901680561841587,7
0.7573832997646291,-0.9997577648711988,-0.0490951887152052,1.581798516708832,-0.5765846667032831,2.7479153335203805,2.2636879398060485,1.0805349684423715,-0.9929919901051404,-0.0952081270911173,-0.9052619729071961,0.23532613585252388,1.966464025733279,-0.423555905238144,-0.5901680561841587,6
-1.2577822136636148,-0.9380160608502853,-0.3296176018727407,-0.9366801708133821,-0.5417580326032567,1.3205394299528688,-0.18353915400613594,-1.4835534000721704,1.7532437115151458,-1.0252355380546314,0.5505748041208619,1.7482445356158598,0.42157588385735106,-0.7762886827316992,-0.5901680561841587,5
-0.09518672514732,-0.5058241327038914,0.02103541457417877,0.21858528217845918,-0.6462379349033358,0.5473774821871331,-0.290716982932217,-0.38665456122537967,0.539790727078276,-0.953694967980515,0.8931246340098171,0.9218532007123345,0.21350568316617027,-0.608555613713785,-0.5901680561841587,6
-1.180275847762528,-0.5058241327038914,-0.3296176018727407,-0.19731028089860383,5.030503423400958,2.5992303435654316,1.3616078796781994,-0.10718988890771095,0.28432694088104,-1.0967761081287482,-0.9908994303794345,0.8077011368489408,-0.30376292043233877,-1.2671545758870648,-0.5901680561841587,6
-0.017680359246233283,-0.8145326528084585,2.966520752728303,-0.8904695526937084,3.4284782547997463,0.9636954540609908,0.012953532358346025,-0.49145381334449095,-1.7593833486968458,-0.7390732577581658,-1.1621743453239128,0.9334855611881361,0.8838405512922831,-1.030354949038245,-0.5901680561841587,6
-0.09518672514732,0.296818019567983,2.966520752728303,-0.821153625514198,4.8215436188008,-0.40420645352454154,-0.41575778334597824,-0.8337980369336186,-0.35433252461205017,-0.5244515475358161,-0.048887398184808674,-0.25597126231214573,-0.6609223331748577,-0.4913891316792124,-0.5901680561841587,6
-0.9477567500592692,-1.061499468892112,-0.18935639529397313,0.010637500639927674,-0.9596776418035728,-0.2852584615605822,-0.09422429656773504,-1.3088879798736517,-0.5459303642599759,-1.3829383884252138,1.4925868363154893,-0.44951265117832967,0.9807080948948825,-0.8909885019865956,-0.5901680561841587,6
2.6175360813907007,3.3786551757718737,0.7924720507574017,-0.47457398961664565,0.7120007949976916,-0.22578446557860252,-0.4514837263213386,1.3599996407600015,-0.92912604355583,0.2624947232794646,-0.3914372280737639,0.06479314252892218,-1.2645531682860727,0.08025996751051638,1.6944326103748923,6
-0.017680359246233283,-1.2467245809548524,0.23142722444233027,-0.8673642436338717,-0.6810645690033622,-0.8799984213803789,-0.7194282986365412,-0.24692222506652592,1.4977799253179098,-1.0252355380546314,-0.5627121430182408,-0.6585536779930301,2.530641610186852,-1.088938190055531,-0.5901680561841587,5
-1.102769481861442,0.11159290750524258,0.4418190343104822,-0.9366801708133821,-0.6462379349033358,-1.5835757938471982,-0.6837023556611809,-1.4346470824166084,0.34819288743034754,-1.3829383884252138,0.7218497190653402,-1.9706884477577806,-0.862082934286921,-1.079688204631749,-0.5901680561841587,4
-0.8702503841581831,-0.6293075407457184,-0.39974820516212467,-0.7518376983346875,-0.7855444713034411,1.8558053937906858,0.3702129621119496,-1.4695801664563122,-0.22660063151343215,1.9794684050582607,1.150037006426534,1.349244615638296,0.03184509337925894,2.4741561951853037,-0.5901680561841587,7
-0.9477567500592692,-0.5058241327038914,-1.1711848413453476,-0.8442589345740349,0.1547746493972701,1.261065433970889,0.7274723918655531,-0.33774824356977895,-0.5459303642599759,-0.16674869716523386,-1.5903616326851067,0.3519150011608879,-0.19291964823265875,-0.7337387497823018,-0.5901680561841587,5
-1.180275847762528,-0.9997577648711988,-0.6802706183196603,-0.17420497183876688,-0.472104764403204,-0.2852584615605822,-0.04063538210469451,-0.17705605698711843,0.7952545132755121,-1.0252355380546314,-0.9908994303794345,-0.4998092704421621,0.6322417336724409,-1.2091880005646976,-0.5901680561841587,5
0.2148387384570255,0.049851203484329115,1.1431250672043212,1.7204303710678528,0.015468112997164819,1.8558053937906858,1.1293892503383571,1.23074722981309,-1.6316514555982278,-0.0952081270911173,-1.5047241752128666,0.4680059897834518,-0.35126514405546827,-0.6480222181885877,-0.5901680561841587,5
-0.4052121887516648,-0.9997577648711988,-0.4698788084515086,2.1594312432047524,-0.263144959803046,2.7479153335203805,0.6381575344271523,1.0456018844026678,-0.6736622573585939,-1.1683166782028647,-0.7339870579627192,1.7901519523086975,1.1659306504967764,-1.2566712590734455,-0.5901680561841587,5
-1.102769481861442,-0.4440824286829779,-0.6802706183196603,1.789746298247363,0.08512138119721757,0.7257994701330721,1.6563469092249223,0.03254244725114282,0.6036566736275836,-1.0967761081287482,1.4925868363154893,-0.6713842180805482,-0.3461841257101328,-0.5875889800865453,-0.5901680561841587,6
0.4473578361602843,-0.8145326528084585,1.213255670493705,-0.8327062800441164,-0.12383842340294068,-1.4152643852181959,-1.1660025858285457,-1.1901154941386434,-0.4820644177106682,-1.66910066872168,0.7218497190653402,-1.305561130391999,1.1583093549188288,-1.3608877615147226,-0.5901680561841587,5
-0.3277058228505788,-0.4440824286829779,-0.5400094117408926,-0.0817837355994197,1.4781867451982713,0.3689554942411941,0.24517216169818834,-0.13513635613946617,-0.4820644177106682,-0.3098298373134669,-0.8196245154349576,-0.03159922290246101,0.009609144378856349,-0.5690890092389816,-0.5901680561841587,6
-0.7152376523560103,-0.3823407246620645,1.0729944639149371,1.4431666623498107,-0.5417580326032567,1.8558053937906858,1.2454985650082784,0.4936591565752788,-0.6736622573585939,-0.16674869716523386,-0.9052619729071961,0.36931632798296227,-0.24834069053137595,-0.4821391462554306,-0.5901680561841587,6
0.9899023974678887,1.9638440281326452,-0.820531824898428,-0.6594164620953402,1.443360111098245,-0.40420645352454154,-0.0049094391293341534,0.9862156415351636,-0.6097963108092862,-0.3813704073875835,-1.1621743453239128,-0.6741471464260853,-1.1725921499473555,-0.746688729375596,1.6944326103748923,5
0.602370567962457,-0.752790948787545,0.7223414474680177,2.228747170384263,-0.40245149620315146,0.9042214580790111,0.8882391352546748,2.02372823751445,-0.09886873841481413,1.1209815641688623,-1.5903616326851067,-0.09101808726763051,1.0834549827660134,0.23195972846054128,-0.5901680561841587,7
-0.17269309104840605,-0.5058241327038914,0.1612966211529467,1.3738507351703004,-0.6114113008033095,-0.2852584615605822,-0.5229356122720593,-0.0652701880600587,-0.7375282039079043,-1.3829383884252138,0.2936624317041466,0.08219446521392167,0.1765579257662765,-1.1845213727679453,-0.5901680561841587,6
-0.7152376523560103,-0.13537390857841095,0.02103541457417877,-0.7980483164543613,-0.8900243736035203,-0.3447324575425619,-0.2192650969814963,-1.84336416568115,-0.09886873841481413,-0.8106138278322823,2.09204903862116,-0.40013232754155775,-0.5185203964316565,-0.10288974388036749,-0.5901680561841587,5
-0.6377312864549236,-0.5058241327038914,-0.4698788084515086,1.3276401170506265,-0.3327982280030987,2.153175373700584,1.1740466790575577,0.5425654742308408,-0.35433252461205017,0.11941358313123232,-0.5627121430182408,0.6537647872024688,-0.04512861863308424,-0.11213972930414932,-0.5901680561841587,6
1.5324469587754923,0.42030142760980954,1.283386273783089,-0.5669952258559929,-0.019358521102861556,-1.0584204093263179,-1.5768509300451898,0.2421409514893653,0.7313885667262017,1.8363872649100277,2.3489614110378767,1.5484299145362421,-0.25419582244611355,3.0094220183748237,1.6944326103748923,7
2.5400297154896148,-0.3823407246620645,1.353516877072473,-0.7518376983346875,0.8513073313977971,-1.1773684012902772,-1.59471390153287,1.290133472680594,-0.16273468496412172,2.551792965651192,-0.9908994303794345,1.039267183886676,1.1926222439318874,1.6891407655536697,1.6944326103748923,6
-0.17269309104840605,-0.25885731662023787,0.4418190343104822,2.2980630975637735,-0.8203711054034675,1.796331397808706,1.209772622032918,1.3250665567202977,-0.29046657806273973,0.5486570035759307,-1.076536887851673,0.35451078136520403,-0.16828666048410854,0.028460049137337278,-0.5901680561841587,7
-1.180275847762528,2.1799399922058416,-1.8023602709498028,0.42653306371699046,-0.472104764403204,-1.2368423972722569,-0.5229356122720593,-0.0652701880600587,1.3700480322192918,-0.6675326876840493,-0.3057997706015255,-1.4491220441746173,-1.6219187860071511,-0.7022887993414423,-0.5901680561841587,5
0.5248642020613711,-0.25885731662023787,2.5457371329919996,0.7731126996145431,-0.1934916916029932,0.4581664882141636,2.2636879398060485,-0.47049396292064544,-1.3761876694009945,-0.16674869716523386,1.4925868363154893,-1.0543294968776138,0.11990599502559815,0.39845946608861854,1.6944326103748923,7
-1.2577822136636148,1.9638440281326452,-2.223143890686106,-0.6363111530355033,1.0950937700979813,-1.5835757938471982,-1.8269325308727122,-0.25390884187447443,2.71123290975478,0.6917381437241639,1.9207741236766829,0.0063245096651262,-1.5946932714307498,1.5029077256881918,1.6944326103748923,7
-0.4052121887516648,0.42030142760980954,-2.1530132873967225,-0.49767929867648253,-0.263144959803046,0.5473774821871331,0.42380187657499013,-0.10718988890771095,0.09272910123311434,-1.3113978183510977,-0.9052619729071961,-0.021895925659717055,-0.8399537761907211,-1.4194710025320088,-0.5901680561841587,5
3.160080642698306,0.17333461152615603,0.6522108441786337,-0.6132058439756667,1.1299204041980075,-1.4152643852181959,-1.7376176734343114,1.4997319769188553,-0.8652600970065223,1.9079278349841442,-1.076536887851673,0.7042916446195436,0.5240699176398065,1.1181083320588603,1.6944326103748923,5
-1.3352885795647007,-0.6293075407457184,0.9327332573361695,-0.7518376983346875,-0.3327982280030987,-0.4636804495065212,-0.0049094391293341534,-0.7918783360859664,-0.035002791865503695,-0.3813704073875835,-0.47707468554600235,-0.7452923826991111,-0.20831525274587465,-0.5098891025267765,-0.5901680561841587,5
0.602370567962457,2.4886485123104087,1.7041698935193927,-0.6825217711551771,2.174719427198798,0.01211151834931614,0.3702129621119496,0.8010702961247028,0.09272910123311434,0.9063598539465134,-0.9908994303794345,-0.5106192874217528,-1.3782209604487592,0.35590953313922125,1.6944326103748923,5
-1.4903013113668735,0.32768887157843973,-1.732229667660419,-0.8442589345740349,-0.7158912031033884,-0.22578446557860252,-0.20140212549381611,-0.8757177377812709,1.7532437115151458,-1.3113978183510977,0.03675005928742976,-0.26122577707171885,-1.1208211270675112,-1.1820547099882701,-0.5901680561841587,6
-0.017680359246233283,0.17333461152615603,-1.1711848413453476,-0.6825217711551771,-0.9248510077035464,-0.16631046959662285,-0.4693466978090188,-1.4695801664563122,0.4759247805289656,0.4055758634276977,1.7494992087322045,0.18450225027056127,-0.5404261478868233,1.1144083378893463,-0.5901680561841587,7
0.13733237255593947,-0.9997577648711988,0.1612966211529467,-0.5207846077363193,-0.8900243736035203,0.01211151834931614,-0.11208726805541522,-0.8757177377812709,-1.6316514555982278,-0.023667557017000764,0.379299889176385,-0.05644691859471098,1.5395128922738108,0.12527656323958913,-0.5901680561841587,6
0.3698514702591983,0.35855972358889643,-0.3296176018727407,-0.10488904465925646,-0.7507178372034148,-0.16631046959662285,-0.32644292590757734,-0.9630504478805303,-0.09886873841481413,0.4055758634276977,1.4925868363154893,-0.025602154336865104,-0.5605473450126672,1.0052585098887188,-0.5901680561841587,8
0.602370567962457,1.6551355080280779,0.4418190343104822,1.651114443888342,5.030503423400958,-0.3447324575425619,1.906428510052445,1.674397397117374,-1.823249295246156,-0.3813704073875835,-1.1621743453239128,-1.4334608461470162,-1.1499243547219427,-0.746688729375596,-0.5901680561841587,5
1.1449151292700608,0.42030142760980954,0.6522108441786337,0.2879012093579696,0.7816540631977443,-0.2852584615605822,-1.2731804147546268,0.277074035529069,0.09272910123311434,1.6933061247617947,1.7494992087322045,2.474876454164894,-0.371347413195035,2.5130061339651886,1.6944326103748923,7
3.7026252040059093,-0.3205990206411513,2.966520752728303,-0.49767929867648253,0.9906138677979026,-0.40420645352454154,-1.2553174432669467,1.4298658088394478,-1.184589829753066,1.0494409940947464,0.7218497190653402,1.9896628009171935,1.5652855613492909,1.310508028873526,1.6944326103748923,7
1.3774342269733202,1.5933938040071645,-0.18935639529397313,-0.6825217711551771,0.46821435629750746,0.13105951031327548,-0.7194282986365412,0.7102442776214498,0.7313885667262017,0.2624947232794646,-0.47707468554600235,1.2136380784146292,-0.9688194130762778,0.04511002290014445,1.6944326103748923,5
1.299927861072234,0.2350763155470695,0.5820802408892501,-0.6363111530355033,0.4333877221974811,-1.0584204093263179,-1.5232620155821492,0.12336846575435705,0.28432694088104,1.5502249846135616,1.7494992087322045,1.1349744833837316,-0.15985839575982672,2.35760637884565,1.6944326103748923,7
-0.48271855465275154,-1.1232411729130256,0.23142722444233027,-0.7287323892748507,-0.472104764403204,-0.22578446557860252,-0.14781321103077558,-1.70712513792629,-0.22660063151343215,1.5502249846135616,1.5782242937877278,-0.31977611376078074,1.552852363378141,2.265106524607831,-0.5901680561841587,7
0.9123960315668026,-0.19711561259932442,-0.18935639529397313,-0.42836337149697196,4.8215436188008,-0.9394724173623585,-1.5589879585575097,0.2980338859529146,-0.035002791865503695,1.7648466948359112,1.2356744638987724,2.0184262827960864,0.1932456245304384,2.3021064663029582,1.6944326103748923,6
-0.48271855465275154,0.049851203484329115,0.23142722444233027,0.24169059123829592,0.25925455169734923,0.0715855143312958,0.6560205059148324,0.3015271943568694,-0.8013941504572119,-0.4529109774617,-0.9908994303794345,-0.6490091593161235,-0.5982875378359647,-0.7454553979857585,-0.5901680561841587,6
-0.48271855465275154,0.049851203484329115,-0.39974820516212467,-0.5207846077363193,-0.36762486210312506,-0.6421024374524602,0.2808981046735487,-1.7420582219660323,0.09272910123311434,-0.3813704073875835,2.09204903862116,-1.1263881819006651,-0.5982875378359647,0.37810949815629785,-0.5901680561841587,7
0.9899023974678887,-0.6910492447666317,0.1612966211529467,-0.8442589345740349,-0.7158912031033884,1.439487421916828,-0.05849835359237469,-0.9595571394765754,-0.9929919901051404,0.11941358313123232,0.379299889176385,1.6361327068690896,1.140410685605243,0.2609430161217259,-0.5901680561841587,7
0.8348896656657165,-0.9380160608502853,1.213255670493705,-0.8673642436338717,-0.15866505750296706,-1.1178944053082975,0.42380187657499013,-0.9455839058606784,-1.056857936654448,-0.5244515475358161,0.379299889176385,-1.6649873703080933,1.7866963544690972,-0.3495560218478878,-0.5901680561841587,6
-0.4052121887516648,1.4699103959653375,-1.662099064371035,-0.7287323892748507,1.443360111098245,-0.8799984213803789,-0.8623320705379827,0.48667253976733027,0.34819288743034754,0.047873013057115776,-1.1621743453239128,-0.45523873924862757,-1.300075954818074,-0.40628926578041785,1.6944326103748923,5
-0.09518672514732,0.17333461152615603,2.4756065297026155,1.2814294989309531,-0.36762486210312506,1.1421174420069298,0.7453353633532334,1.0456018844026678,-0.4181984711613578,-0.6675326876840493,-1.5903616326851067,0.23100386567089073,-0.5663894665582047,-1.1092881579878517,-0.5901680561841587,5
0.2148387384570255,3.3786551757718737,-1.521837857792267,-0.42836337149697196,1.060267135997955,-1.4747383812001755,-1.809069559385032,0.4517394557276265,2.0087074977123818,0.4771164335018142,0.5505748041208619,1.039267044313573,-1.5994794856648098,0.6741090317173223,1.6944326103748923,4
0.29234510435811156,-0.13537390857841095,0.30155782773171425,-0.7749430073945244,-0.5417580326032567,0.13105951031327548,0.7453353633532334,-0.5263868973841946,0.0288631546838039,-0.0952081270911173,0.6362122615931018,-0.650738064704651,-0.12825942745816502,0.15364318520585415,-0.5901680561841587,6
0.4473578361602843,1.8403606200908182,-1.521837857792267,0.24169059123829592,2.0702395248987195,-1.4747383812001755,-1.8269325308727122,1.3599996407600015,0.9229864063741301,1.1209815641688623,-0.3914372280737639,1.3437901643586756,-1.2390003559603613,0.8276587897521037,1.6944326103748923,7
-1.180275847762528,-0.5675658367248049,-0.39974820516212467,1.7435356801276896,-0.22831832570301958,1.3502764279438586,0.1201313612844271,0.8394966885683613,-0.92912604355583,-0.5959921176099326,-0.9908994303794345,1.20675503935771,-0.21952237052278134,-0.8613885486304931,-0.5901680561841587,6
-0.48271855465275154,-0.4440824286829779,-0.4698788084515086,-0.42836337149697196,-0.12383842340294068,0.6663254741510924,1.3348134224466792,-1.0503831579797895,0.09272910123311434,-0.953694967980515,0.6362122615931018,-0.5572116189152158,-0.06154950963894189,-0.6825554971040406,-0.5901680561841587,5
